1.676931869921776056e+09 6.765365700000000288e+03 2.746405948449026200e-07 6.709582504353822923e-08 3.281375317337820872e-09
1.676931870681539059e+09 6.765365700000000288e+03 2.745779186652696086e-07 6.690520657986089724e-08 3.281375317337820872e-09
1.676931871443523884e+09 6.765365700000000288e+03 2.742329406848100561e-07 6.702641195157206229e-08 3.281375317337820872e-09
1.676931874235214949e+09 6.765365700000000288e+03 2.744033680949163518e-07 6.823227989234360303e-08 3.281375317337820872e-09
1.676931875060621977e+09 6.765365700000000288e+03 2.737310236224891801e-07 6.842808027751721092e-08 3.281375317337820872e-09
1.676931875925535917e+09 6.765365700000000288e+03 2.737056423596625782e-07 6.812868393718453226e-08 3.281375317337820872e-09
1.676931876807411909e+09 6.765365700000000288e+03 2.737144377442094824e-07 6.852701229613566801e-08 3.281375317337820872e-09
1.676931877569552898e+09 6.765365700000000288e+03 2.737885199525657810e-07 6.856689610175041620e-08 3.281375317337820872e-09
1.676931878443509102e+09 6.765365700000000288e+03 2.738014592167577712e-07 6.886836541787559705e-08 3.281375317337820872e-09
1.676931879205229998e+09 6.765365700000000288e+03 2.736657471583788217e-07 6.993127158282895459e-08 3.281375317337820872e-09
1.676931880194717884e+09 6.765365700000000288e+03 2.734404237026732722e-07 6.929674001216388106e-08 3.281375317337820872e-09
1.676931880952538967e+09 6.765365700000000288e+03 2.733855172973748765e-07 6.907503830726819659e-08 3.281375317337820872e-09
1.676931881822634935e+09 6.765365700000000288e+03 2.737527686309271634e-07 6.988050491329609938e-08 3.281375317337820872e-09
1.676931882635432005e+09 6.765365700000000288e+03 2.736543411296555344e-07 6.895642389630514301e-08 3.281375317337820872e-09
1.676931883394747972e+09 6.765365700000000288e+03 2.735191574159312831e-07 6.876839639337594897e-08 3.281375317337820872e-09
1.676931884221242905e+09 6.765365700000000288e+03 2.739205957565561649e-07 6.908022126473439196e-08 3.281375317337820872e-09
1.676931884977440119e+09 6.765365700000000288e+03 2.737242794583666941e-07 6.908695714109758835e-08 3.281375317337820872e-09
1.676931885851464987e+09 6.765365700000000288e+03 2.737833297433102287e-07 6.994784502946975090e-08 3.281375317337820872e-09
1.676931887156951904e+09 6.765365700000000288e+03 2.739045382229311654e-07 7.037673864468360338e-08 3.281375317337820872e-09
1.676931889386369944e+09 6.765365700000000288e+03 2.732979778398709255e-07 7.138836015514844349e-08 3.281375317337820872e-09
1.676931890273699045e+09 6.765365700000000288e+03 2.731042411067606239e-07 7.073155523139064878e-08 3.281375317337820872e-09
1.676931891138766050e+09 6.765365700000000288e+03 2.733632439442821950e-07 6.957334501444818954e-08 3.281375317337820872e-09
1.676931892201100111e+09 6.765365700000000288e+03 2.736440021499408383e-07 6.948373154518179037e-08 3.281375317337820872e-09
1.676931892971231937e+09 6.765365700000000288e+03 2.741883939786245873e-07 6.911803209455663795e-08 3.281375317337820872e-09
1.676931894289779902e+09 6.765365700000000288e+03 2.744292569829994741e-07 6.973547119765533347e-08 3.281375317337820872e-09
1.676931895163894892e+09 6.765365700000000288e+03 2.650122904893743018e-07 6.438986645539946858e-08 3.281375317337820872e-09
1.676931895919250965e+09 6.765365700000000288e+03 1.183510661179749474e-07 4.247858484666250184e-08 3.281375317337820872e-09
1.676931896744075060e+09 6.765365700000000288e+03 9.516813351506947395e-08 3.025517897126274902e-08 3.281375317337820872e-09
1.676931897502103090e+09 6.765365700000000288e+03 9.458746927188175292e-08 2.810501927650092085e-08 3.281375317337820872e-09
1.676931898371607065e+09 6.765365700000000288e+03 9.445848998195624132e-08 2.760723677009604412e-08 3.281375317337820872e-09
1.676931899847620964e+09 6.765365700000000288e+03 9.445745297607506357e-08 2.686082252095149837e-08 3.281375317337820872e-09
1.676931900734534025e+09 6.765365700000000288e+03 9.444243452027109400e-08 2.671578362546117808e-08 3.281375317337820872e-09
1.676931901597167015e+09 6.765365700000000288e+03 9.338833824344334128e-08 2.550748115539811290e-08 3.281375317337820872e-09
1.676931902937711954e+09 6.765365700000000288e+03 9.461440656151511425e-08 2.564992909014029855e-08 3.281375317337820872e-09
1.676931903695369005e+09 6.765365700000000288e+03 9.452893904383370623e-08 2.558372957683896517e-08 3.281375317337820872e-09
1.676931904563263893e+09 6.765365700000000288e+03 9.457970467739662873e-08 2.526817417782996904e-08 3.281375317337820872e-09
1.676931905323409081e+09 6.765365700000000288e+03 9.501947183279936587e-08 2.584613868342886729e-08 3.281375317337820872e-09
1.676931906086400986e+09 6.765365700000000288e+03 9.469002822115963271e-08 2.579874616789709736e-08 3.281375317337820872e-09
1.676931906904308081e+09 6.765365700000000288e+03 9.520749933572858639e-08 2.539942845768066953e-08 3.281375317337820872e-09
1.676931907717127085e+09 6.765365700000000288e+03 9.460559667338950943e-08 2.666243117502974592e-08 3.281375317337820872e-09
1.676931908656121016e+09 6.765365700000000288e+03 9.545509303661713833e-08 2.527915545888964552e-08 3.281375317337820872e-09
1.676931909412841082e+09 6.765365700000000288e+03 9.504847277449603351e-08 2.635174690654364091e-08 3.281375317337820872e-09
1.676931910233280897e+09 6.765365700000000288e+03 9.469832012432960178e-08 2.547350030633789246e-08 3.281375317337820872e-09
1.676931910990422964e+09 6.765365700000000288e+03 9.498579763083291514e-08 2.502415146522563800e-08 3.281375317337820872e-09
1.676931913135641098e+09 6.765365700000000288e+03 9.480036108865183258e-08 2.579460021631210621e-08 3.281375317337820872e-09
1.676931914085613012e+09 6.765365700000000288e+03 9.470815665863729546e-08 2.614843781145299805e-08 3.281375317337820872e-09
1.676931915016858101e+09 6.765365700000000288e+03 9.507592908505493683e-08 2.627021296661539221e-08 3.281375317337820872e-09
1.676931916012782097e+09 6.765365700000000288e+03 9.477601475976660919e-08 2.584122093425998018e-08 3.281375317337820872e-09
1.676931916838577032e+09 6.765365700000000288e+03 9.483765393351844282e-08 2.620831480038572748e-08 3.281375317337820872e-09
1.676931918041796923e+09 6.765365700000000288e+03 9.479777012790369463e-08 2.548862753898255348e-08 3.281375317337820872e-09
1.676931918928163052e+09 6.765365700000000288e+03 9.504537315252144246e-08 2.564391735674508598e-08 3.281375317337820872e-09
1.676931919795861959e+09 6.765365700000000288e+03 9.508421995225498643e-08 2.515550934206745902e-08 3.281375317337820872e-09
1.676931920858935118e+09 6.765365700000000288e+03 9.490292003792971236e-08 2.513758809857205719e-08 3.281375317337820872e-09
1.676931921628439903e+09 6.765365700000000288e+03 9.489774744016264559e-08 2.488320568685482250e-08 3.281375317337820872e-09
1.676931922625771999e+09 6.765365700000000288e+03 9.511529490571403603e-08 2.527252214354765350e-08 3.281375317337820872e-09
1.676931923381745100e+09 6.765365700000000288e+03 9.498372465504041295e-08 2.528055401826988852e-08 3.281375317337820872e-09
1.676931924255676985e+09 6.765365700000000288e+03 9.532922269239541366e-08 2.570198554221270531e-08 3.281375317337820872e-09
1.676931926678344965e+09 6.765365700000000288e+03 1.270376738241407510e-07 5.113981439791141567e-08 3.281375317337820872e-09
1.676931927565370083e+09 6.765365700000000288e+03 2.041210766537889610e-07 8.756865828656952179e-08 3.281375317337820872e-09
1.676931928432197094e+09 6.765365700000000288e+03 2.408985368492350506e-07 8.599294805149759591e-08 3.281375317337820872e-09
1.676931929429383993e+09 6.765365700000000288e+03 2.641011549523948393e-07 7.580521994387275157e-08 3.281375317337820872e-09
1.676931930242008924e+09 6.765365700000000288e+03 2.723723387241333442e-07 6.844776266986182063e-08 3.281375317337820872e-09
1.676931931242022038e+09 6.765365700000000288e+03 2.752875476948040480e-07 6.508862712459458096e-08 3.281375317337820872e-09
1.676931933356524944e+09 6.765365700000000288e+03 2.760464060145229881e-07 6.582417197742989018e-08 3.281375317337820872e-09
1.676931934242744923e+09 6.765365700000000288e+03 2.762810531994301400e-07 6.561645275842687730e-08 3.281375317337820872e-09
1.676931935303628922e+09 6.765365700000000288e+03 2.758402480021763056e-07 6.673478849348379747e-08 3.281375317337820872e-09
1.676931936304219961e+09 6.765365700000000288e+03 2.756864064703497606e-07 6.667159536486501689e-08 3.281375317337820872e-09
1.676931937126243114e+09 6.765365700000000288e+03 2.752362775438942709e-07 6.667314931973196385e-08 3.281375317337820872e-09
1.676931937886645079e+09 6.765365700000000288e+03 2.750534288545516472e-07 6.666900440411687894e-08 3.281375317337820872e-09
1.676931939350724936e+09 6.765365700000000288e+03 2.753025692585177230e-07 6.838767848694681374e-08 3.281375317337820872e-09
1.676931940237914085e+09 6.765365700000000288e+03 2.753678457226281344e-07 6.844154477845425999e-08 3.281375317337820872e-09
1.676931941098037958e+09 6.765365700000000288e+03 2.750150979678339133e-07 6.814784834457346652e-08 3.281375317337820872e-09
1.676931942046803951e+09 6.765365700000000288e+03 2.752937738739708718e-07 6.848453752977278188e-08 3.281375317337820872e-09
1.676931942866067886e+09 6.765365700000000288e+03 2.749358462696202402e-07 6.869846635242406575e-08 3.281375317337820872e-09
1.676931943853512049e+09 6.765365700000000288e+03 2.751347421328887745e-07 6.814784834457346652e-08 3.281375317337820872e-09
1.676931944855011940e+09 6.765365700000000288e+03 2.751580514558927804e-07 6.763659615738199295e-08 3.281375317337820872e-09
1.676931945670162916e+09 6.765365700000000288e+03 2.749767774408153212e-07 6.839026944769495169e-08 3.281375317337820872e-09
1.676931948381797075e+09 6.765365700000000288e+03 2.749498215037235019e-07 6.927394867411551089e-08 3.281375317337820872e-09
1.676931949268157959e+09 6.765365700000000288e+03 2.757822336871440425e-07 6.869950232233533726e-08 3.281375317337820872e-09
1.676931950128839016e+09 6.765365700000000288e+03 2.722961845759544497e-07 7.261288280611258561e-08 3.281375317337820872e-09
1.676931952768629074e+09 6.765365700000000288e+03 2.732948699301370580e-07 7.138317823365218083e-08 3.281375317337820872e-09
1.676931953655646086e+09 6.765365700000000288e+03 2.746975731900235587e-07 6.962461930923757837e-08 3.281375317337820872e-09
1.676931954516777039e+09 6.765365700000000288e+03 2.748612564360073683e-07 6.845967217996200327e-08 3.281375317337820872e-09
1.676931955580532074e+09 6.765365700000000288e+03 2.749721052165153782e-07 6.752315434418601938e-08 3.281375317337820872e-09
1.676931956460617065e+09 6.765365700000000288e+03 2.753605939332490751e-07 6.832913893516957117e-08 3.281375317337820872e-09
1.676931957391048908e+09 6.765365700000000288e+03 2.757009204088069682e-07 6.739211140219722794e-08 3.281375317337820872e-09
1.676931958207415104e+09 6.765365700000000288e+03 2.756004209677126903e-07 6.743665914435260303e-08 3.281375317337820872e-09
1.676931958970639944e+09 6.765365700000000288e+03 2.756263098557958126e-07 6.783498750330373878e-08 3.281375317337820872e-09
1.676931959904740095e+09 6.765365700000000288e+03 2.759469425433400347e-07 6.798572216136634906e-08 3.281375317337820872e-09
1.676931960663893938e+09 6.765365700000000288e+03 2.755242771792328847e-07 6.745530556678591477e-08 3.281375317337820872e-09
1.676931961539614916e+09 6.765365700000000288e+03 2.759396907539610283e-07 6.825714420618447540e-08 3.281375317337820872e-09
1.676931963058156013e+09 6.765365700000000288e+03 2.756392801990851754e-07 6.857829695062417220e-08 3.281375317337820872e-09
1.676931963944674969e+09 6.765365700000000288e+03 2.756216583508941532e-07 6.846330014659134543e-08 3.281375317337820872e-09
1.676931966023441076e+09 6.765365700000000288e+03 2.758972159875981554e-07 6.863682614270229941e-08 3.281375317337820872e-09
1.676931966910214901e+09 6.765365700000000288e+03 2.757501186198940964e-07 6.843688084191361985e-08 3.281375317337820872e-09
1.676931967772588015e+09 6.765365700000000288e+03 2.756216583508941532e-07 6.745478758183026578e-08 3.281375317337820872e-09
1.676931968832591057e+09 6.765365700000000288e+03 2.756553377327101749e-07 6.746825208276730163e-08 3.281375317337820872e-09
1.676931969602087021e+09 6.765365700000000288e+03 2.757827620317988465e-07 6.752730029577101054e-08 3.281375317337820872e-09
1.676931970600393057e+09 6.765365700000000288e+03 2.758936004526077146e-07 6.733149991059738942e-08 3.281375317337820872e-09
1.676931971354371071e+09 6.765365700000000288e+03 2.761437975458833456e-07 6.714502636253511586e-08 3.281375317337820872e-09
1.676931972226480961e+09 6.765365700000000288e+03 2.760743668424287063e-07 6.776764842309999351e-08 3.281375317337820872e-09
1.676931973093415022e+09 6.765365700000000288e+03 2.761536289003415213e-07 6.732477232199346944e-08 3.281375317337820872e-09
1.676931973853951931e+09 6.765365700000000288e+03 2.759536970671616626e-07 6.819809599318076649e-08 3.281375317337820872e-09
1.676931974786659002e+09 6.765365700000000288e+03 2.761593163751545051e-07 6.686324979845364686e-08 3.281375317337820872e-09
1.676931975600348949e+09 6.765365700000000288e+03 2.759412550685270509e-07 6.803647950716998191e-08 3.281375317337820872e-09
1.676931976481581926e+09 6.765365700000000288e+03 2.760914603459649773e-07 6.751020782820463253e-08 3.281375317337820872e-09
1.676931978416230917e+09 6.765365700000000288e+03 2.768254657475121196e-07 6.781893204161859146e-08 3.281375317337820872e-09
1.676931979303792953e+09 6.765365700000000288e+03 2.760552117587689283e-07 6.772258269598896943e-08 3.281375317337820872e-09
1.676931980168620110e+09 6.765365700000000288e+03 2.765011968055792260e-07 6.673686146927628643e-08 3.281375317337820872e-09
1.676931981228930950e+09 6.765365700000000288e+03 2.765395173325978711e-07 6.721392146954563382e-08 3.281375317337820872e-09
1.676931981999645948e+09 6.765365700000000288e+03 2.764437004755026781e-07 6.705852287494240987e-08 3.281375317337820872e-09
1.676931982997286081e+09 6.765365700000000288e+03 2.764514598901382049e-07 6.696891872940521982e-08 3.281375317337820872e-09
1.676931983756897926e+09 6.765365700000000288e+03 2.765617906856906055e-07 6.685858586191301995e-08 3.281375317337820872e-09
1.676931984634076118e+09 6.765365700000000288e+03 2.764286789117889501e-07 6.720045696860859797e-08 3.281375317337820872e-09
1.676931985509583950e+09 6.765365700000000288e+03 2.768425592510483907e-07 6.664880299084674047e-08 3.281375317337820872e-09
1.676931986265911102e+09 6.765365700000000288e+03 2.767306537812308785e-07 6.793081057621840895e-08 3.281375317337820872e-09
1.676931987202455997e+09 6.765365700000000288e+03 2.768534265754178379e-07 6.705386826213099208e-08 3.281375317337820872e-09
1.676931988017760992e+09 6.765365700000000288e+03 2.765193159193277326e-07 6.757806592933394626e-08 3.281375317337820872e-09
1.676931988776444912e+09 6.765365700000000288e+03 2.733352727566773350e-07 6.948269453930058615e-08 3.281375317337820872e-09
1.676931989722294092e+09 6.765365700000000288e+03 2.739755021618545076e-07 7.028401519374349779e-08 3.281375317337820872e-09
1.676931990476022005e+09 6.765365700000000288e+03 2.752378418584603464e-07 6.862284469277953406e-08 3.281375317337820872e-09
1.676931992428246021e+09 6.765365700000000288e+03 2.758350681526198422e-07 6.784534305853700093e-08 3.281375317337820872e-09
1.676931993316653967e+09 6.765365700000000288e+03 2.760821573361616057e-07 6.779147676702958114e-08 3.281375317337820872e-09
1.676931994183634996e+09 6.765365700000000288e+03 2.764778771228761312e-07 6.750761686745649458e-08 3.281375317337820872e-09
1.676931995065227985e+09 6.765365700000000288e+03 2.763033265525228744e-07 6.771843674440399152e-08 3.281375317337820872e-09
1.676931995998915911e+09 6.765365700000000288e+03 2.767648615077016513e-07 6.705386826213099208e-08 3.281375317337820872e-09
1.676931997309758902e+09 6.765365700000000288e+03 2.767472396595106292e-07 6.657317200747301289e-08 3.281375317337820872e-09
1.676931998499850035e+09 6.765365700000000288e+03 2.766203229856784779e-07 6.698652814595731410e-08 3.281375317337820872e-09
1.676932000480462074e+09 6.765365700000000288e+03 2.769844664094968973e-07 6.751072684913018776e-08 3.281375317337820872e-09
1.676932001366363049e+09 6.765365700000000288e+03 2.770585486178532489e-07 6.716109114794949877e-08 3.281375317337820872e-09
1.676932002229367018e+09 6.765365700000000288e+03 2.767228943665952988e-07 6.633696983172899460e-08 3.281375317337820872e-09
1.676932003288748026e+09 6.765365700000000288e+03 2.765965060374179516e-07 6.649495938708035649e-08 3.281375317337820872e-09
1.676932004059746981e+09 6.765365700000000288e+03 2.768254657475121196e-07 6.649444036615480126e-08 3.281375317337820872e-09
1.676932005847770929e+09 6.765365700000000288e+03 2.770911816700588572e-07 6.729006111414578802e-08 3.281375317337820872e-09
1.676932006734709024e+09 6.765365700000000288e+03 2.767829909811492467e-07 6.714088144692005742e-08 3.281375317337820872e-09
1.676932007595803022e+09 6.765365700000000288e+03 2.768554985152403809e-07 6.630537689331430924e-08 3.281375317337820872e-09
1.676932008658725023e+09 6.765365700000000288e+03 2.770197101058789416e-07 6.621161747246291892e-08 3.281375317337820872e-09
1.676932009420587063e+09 6.765365700000000288e+03 2.770818579408572548e-07 6.704350338316853405e-08 3.281375317337820872e-09
1.676932010484056950e+09 6.765365700000000288e+03 2.775542602204054789e-07 6.615101530459228951e-08 3.281375317337820872e-09
1.676932011240550995e+09 6.765365700000000288e+03 2.772191135944040492e-07 6.577133336807445226e-08 3.281375317337820872e-09
1.676932012116046906e+09 6.765365700000000288e+03 2.771176092624958724e-07 6.669179574216524912e-08 3.281375317337820872e-09
1.676932012922528982e+09 6.765365700000000288e+03 2.774480733044982173e-07 6.567447432524848412e-08 3.281375317337820872e-09
1.676932013679267883e+09 6.765365700000000288e+03 2.774584433633102330e-07 6.566462743124168832e-08 3.281375317337820872e-09
1.676932014503415108e+09 6.765365700000000288e+03 2.773677752766741308e-07 6.589668469137062170e-08 3.281375317337820872e-09
1.676932015262355089e+09 6.765365700000000288e+03 2.773543283872256202e-07 6.692229801145734253e-08 3.281375317337820872e-09
1.676932016257572889e+09 6.765365700000000288e+03 2.771901167965870065e-07 6.599872565569285250e-08 3.281375317337820872e-09
1.676932017076951027e+09 6.765365700000000288e+03 2.773936952438546256e-07 6.603809147635196493e-08 3.281375317337820872e-09
1.676932018190803051e+09 6.765365700000000288e+03 2.776034687911917489e-07 6.587752028398167421e-08 3.281375317337820872e-09
1.676932018954015970e+09 6.765365700000000288e+03 2.772269040881369486e-07 6.620696389562140737e-08 3.281375317337820872e-09
1.676932019712802887e+09 6.765365700000000288e+03 2.772823181186918646e-07 6.613444185795147997e-08 3.281375317337820872e-09
1.676932020475874901e+09 6.765365700000000288e+03 2.772253397735708730e-07 6.551752073980843344e-08 3.281375317337820872e-09
1.676932022103610992e+09 6.765365700000000288e+03 2.777997850893811139e-07 6.605571021663326834e-08 3.281375317337820872e-09
1.676932022990641117e+09 6.765365700000000288e+03 2.771932247063209269e-07 6.655608057587654113e-08 3.281375317337820872e-09
1.676932023851505041e+09 6.765365700000000288e+03 2.764348947312567379e-07 6.586819241090042040e-08 3.281375317337820872e-09
1.676932024913372040e+09 6.765365700000000288e+03 2.774112860129483282e-07 6.529633701986838472e-08 3.281375317337820872e-09
1.676932025681695938e+09 6.765365700000000288e+03 2.756076727570916967e-07 6.781323213516665335e-08 3.281375317337820872e-09
1.676932026674468994e+09 6.765365700000000288e+03 2.768394409816153814e-07 6.683164857227967185e-08 3.281375317337820872e-09
1.676932027428014040e+09 6.765365700000000288e+03 2.766239592400671494e-07 6.684149443031656142e-08 3.281375317337820872e-09
1.676932028304349899e+09 6.765365700000000288e+03 2.773729654859297361e-07 6.649444036615480126e-08 3.281375317337820872e-09
1.676932029172554016e+09 6.765365700000000288e+03 2.759319313393254485e-07 6.727556064329746744e-08 3.281375317337820872e-09
1.676932029940222025e+09 6.765365700000000288e+03 2.765493797661533664e-07 6.809552772017369082e-08 3.281375317337820872e-09
1.676932030862313986e+09 6.765365700000000288e+03 2.767384442749637779e-07 6.744235076304522504e-08 3.281375317337820872e-09
1.676932031684988022e+09 6.765365700000000288e+03 2.768560061404969542e-07 6.695285394399083691e-08 3.281375317337820872e-09
1.676932032544625044e+09 6.765365700000000288e+03 2.777205230314683519e-07 6.570399325190080075e-08 3.281375317337820872e-09
1.676932033606426001e+09 6.765365700000000288e+03 2.782131267242867145e-07 6.571694909161137026e-08 3.281375317337820872e-09
1.676932034368474007e+09 6.765365700000000288e+03 2.776428252881216126e-07 6.658353585046556468e-08 3.281375317337820872e-09
1.676932035438363075e+09 6.765365700000000288e+03 2.778650615534915253e-07 6.530877383865342546e-08 3.281375317337820872e-09
1.676932036194629908e+09 6.765365700000000288e+03 2.780924569490196707e-07 6.660218227289884995e-08 3.281375317337820872e-09
1.676932037192070961e+09 6.765365700000000288e+03 2.778122167283166367e-07 6.555014964813441677e-08 3.281375317337820872e-09
1.676932038382980108e+09 6.765365700000000288e+03 2.773641597416837430e-07 6.598422518484453191e-08 3.281375317337820872e-09
1.676932039264570951e+09 6.765365700000000288e+03 2.777101736920545669e-07 6.613236888215897777e-08 3.281375317337820872e-09
1.676932040076107979e+09 6.765365700000000288e+03 2.780292524247318553e-07 6.583608148753007282e-08 3.281375317337820872e-09
1.676932040836499929e+09 6.765365700000000288e+03 2.776879003389618325e-07 6.526681809321609456e-08 3.281375317337820872e-09
1.676932041592822075e+09 6.765365700000000288e+03 2.782804751282196689e-07 6.555481358467504368e-08 3.281375317337820872e-09
1.676932042348619938e+09 6.765365700000000288e+03 2.779867776583689824e-07 6.547090002186056939e-08 3.281375317337820872e-09
1.676932043644439936e+09 6.765365700000000288e+03 2.777847635256674389e-07 6.588166519959673265e-08 3.281375317337820872e-09
1.676932044403424978e+09 6.765365700000000288e+03 2.781696159880125172e-07 6.551803872476408243e-08 3.281375317337820872e-09
1.676932045269296885e+09 6.765365700000000288e+03 2.777650697376538208e-07 6.617225268777372596e-08 3.281375317337820872e-09
1.676932046082910061e+09 6.765365700000000288e+03 2.785524172299332302e-07 6.501093248915757354e-08 3.281375317337820872e-09
1.676932046845372915e+09 6.765365700000000288e+03 2.781660004530221293e-07 6.548954644429386789e-08 3.281375317337820872e-09
1.676932047772757053e+09 6.765365700000000288e+03 2.782146910388527371e-07 6.559004277747836084e-08 3.281375317337820872e-09
1.676932048584956884e+09 6.765365700000000288e+03 2.780437560034899211e-07 6.500575056766131089e-08 3.281375317337820872e-09
1.676932049347002983e+09 6.765365700000000288e+03 2.781209461215801401e-07 6.522382430592766643e-08 3.281375317337820872e-09
1.676932050288973093e+09 6.765365700000000288e+03 2.781017806782212731e-07 6.549213740504200584e-08 3.281375317337820872e-09
1.676932051048403978e+09 6.765365700000000288e+03 2.783535213666646960e-07 6.538387751334230816e-08 3.281375317337820872e-09
1.676932051918405056e+09 6.765365700000000288e+03 2.781152379273689256e-07 6.587285634744103407e-08 3.281375317337820872e-09
1.676932052728173018e+09 6.765365700000000288e+03 2.784819816356646391e-07 6.460275827216953499e-08 3.281375317337820872e-09
1.676932053490762949e+09 6.765365700000000288e+03 2.781468350096632624e-07 6.484051543875040649e-08 3.281375317337820872e-09
1.676932054309390068e+09 6.765365700000000288e+03 2.787357942639306579e-07 6.490526355820600058e-08 3.281375317337820872e-09
1.676932057734227896e+09 6.765365700000000288e+03 2.784177411414656051e-07 6.594071444857034780e-08 3.281375317337820872e-09
1.676932058645114899e+09 6.765365700000000288e+03 2.784648674127301374e-07 6.518290453040162027e-08 3.281375317337820872e-09
1.676932059487947941e+09 6.765365700000000288e+03 2.778748929079497010e-07 6.556103147608261755e-08 3.281375317337820872e-09
1.676932060553700924e+09 6.765365700000000288e+03 2.782457701361914117e-07 6.534969465014937787e-08 3.281375317337820872e-09
1.676932061318392038e+09 6.765365700000000288e+03 2.783384790835527902e-07 6.441213980849220300e-08 3.281375317337820872e-09
1.676932062321748018e+09 6.765365700000000288e+03 2.788072658281105735e-07 6.493323785372056613e-08 3.281375317337820872e-09
1.676932063082190037e+09 6.765365700000000288e+03 2.783224215499277907e-07 6.521190547209826144e-08 3.281375317337820872e-09
1.676932064771466017e+09 6.765365700000000288e+03 2.785032190188461020e-07 6.604327339784822759e-08 3.281375317337820872e-09
1.676932065658490896e+09 6.765365700000000288e+03 2.785001111091122346e-07 6.563251754384126021e-08 3.281375317337820872e-09
1.676932066647857904e+09 6.765365700000000288e+03 2.788243593316468445e-07 6.539372337137918449e-08 3.281375317337820872e-09
1.676932067523345947e+09 6.765365700000000288e+03 2.784638314428188659e-07 6.525852619004612549e-08 3.281375317337820872e-09
1.676932068349212885e+09 6.765365700000000288e+03 2.788481762799074238e-07 6.509588202188335905e-08 3.281375317337820872e-09
1.676932069276582003e+09 6.765365700000000288e+03 2.791341246948216194e-07 6.549110143513070786e-08 3.281375317337820872e-09
1.676932071238902092e+09 6.765365700000000288e+03 2.789005134798257920e-07 6.521916036938702629e-08 3.281375317337820872e-09
1.676932072125304937e+09 6.765365700000000288e+03 2.785140863432155492e-07 6.498658616027235016e-08 3.281375317337820872e-09
1.676932072992455959e+09 6.765365700000000288e+03 2.787616831520138332e-07 6.401018348291171185e-08 3.281375317337820872e-09
1.676932074057585955e+09 6.765365700000000288e+03 2.784793813511873450e-07 6.419562002509278118e-08 3.281375317337820872e-09
1.676932074827327967e+09 6.765365700000000288e+03 2.789460961559225324e-07 6.460897719954701511e-08 3.281375317337820872e-09
1.676932075824790955e+09 6.765365700000000288e+03 2.788186718568338607e-07 6.396200881009691407e-08 3.281375317337820872e-09
1.676932076580182076e+09 6.765365700000000288e+03 2.787388814542663476e-07 6.478974876921755129e-08 3.281375317337820872e-09
1.676932077456804037e+09 6.765365700000000288e+03 2.795329627509691542e-07 6.430957982324441697e-08 3.281375317337820872e-09
1.676932078647238970e+09 6.765365700000000288e+03 2.791952365598886082e-07 6.451936269431070969e-08 3.281375317337820872e-09
1.676932079586414099e+09 6.765365700000000288e+03 2.792107761085579984e-07 6.554963166317878102e-08 3.281375317337820872e-09
1.676932080473717928e+09 6.765365700000000288e+03 2.792864019120821418e-07 6.467838925554326257e-08 3.281375317337820872e-09
1.676932081334872007e+09 6.765365700000000288e+03 2.791050968179073101e-07 6.442715826429617257e-08 3.281375317337820872e-09
1.676932082403496981e+09 6.765365700000000288e+03 2.795707756527312259e-07 6.440592088111473612e-08 3.281375317337820872e-09
1.676932084564344883e+09 6.765365700000000288e+03 2.785834963272719578e-07 6.640534591781395732e-08 3.281375317337820872e-09
1.676932085447747946e+09 6.765365700000000288e+03 2.790662583059330557e-07 6.486745272838375459e-08 3.281375317337820872e-09
1.676932086317241907e+09 6.765365700000000288e+03 2.791646650878064540e-07 6.438468349793327321e-08 3.281375317337820872e-09
1.676932087381426096e+09 6.765365700000000288e+03 2.791952365598886082e-07 6.452039970019191391e-08 3.281375317337820872e-09
1.676932088152628899e+09 6.765365700000000288e+03 2.793278407085337432e-07 6.436655609642554317e-08 3.281375317337820872e-09
1.676932089148597002e+09 6.765365700000000288e+03 2.791009529382621711e-07 6.424120373715945425e-08 3.281375317337820872e-09
1.676932089905308008e+09 6.765365700000000288e+03 2.797411823434392908e-07 6.429300637660359420e-08 3.281375317337820872e-09
1.676932090777056932e+09 6.765365700000000288e+03 2.789248587727410694e-07 6.482859660492100150e-08 3.281375317337820872e-09
1.676932091654706955e+09 6.765365700000000288e+03 2.792345930568185777e-07 6.415418226461109927e-08 3.281375317337820872e-09
1.676932092415393114e+09 6.765365700000000288e+03 2.793568375063507329e-07 6.467320733404697344e-08 3.281375317337820872e-09
1.676932094329437017e+09 6.765365700000000288e+03 2.793656639699949567e-07 6.463073256768410054e-08 3.281375317337820872e-09
1.676932095211832047e+09 6.765365700000000288e+03 2.793221428740216176e-07 6.520673287433119467e-08 3.281375317337820872e-09
1.676932096076561928e+09 6.765365700000000288e+03 2.791776354310958168e-07 6.378797311678958751e-08 3.281375317337820872e-09
1.676932098145243883e+09 6.765365700000000288e+03 2.788787477519895780e-07 6.499695000326490195e-08 3.281375317337820872e-09
1.676932099032813072e+09 6.765365700000000288e+03 2.792693084085458708e-07 6.479544971163936918e-08 3.281375317337820872e-09
1.676932100017338991e+09 6.765365700000000288e+03 2.766705778860751613e-07 6.755475557036000762e-08 3.281375317337820872e-09
1.676932101022239923e+09 6.765365700000000288e+03 2.771269122722992440e-07 6.752730029577101054e-08 3.281375317337820872e-09
1.676932101784725904e+09 6.765365700000000288e+03 2.775547678456619464e-07 6.681818407134263601e-08 3.281375317337820872e-09
